frame_idx,point_idx,target_x,target_y,gaze_x,gaze_y
1,0,151,87,-9,-27
2,0,151,87,-31,-50
3,0,151,87,-2,-77
4,0,151,87,-22,-38
5,0,151,87,-4,-20
6,0,151,87,-15,-2
7,0,151,87,-3,-18
8,0,151,87,-1,-40
9,0,151,87,6,-30
10,0,151,87,4,-30
11,0,151,87,-2,-18
12,0,151,87,-8,-10
13,0,151,87,-11,-14
14,0,151,87,-15,-20
15,0,151,87,-14,-20
16,0,151,87,-12,-30
17,0,151,87,-12,-30
18,0,151,87,-12,-40
19,0,151,87,-11,-38
20,0,151,87,-11,-38
21,0,151,87,-8,-35
22,0,151,87,-6,-33
23,0,151,87,-9,-28
24,0,151,87,-7,-35
25,0,151,87,-8,-35
26,0,151,87,-4,-49
27,0,151,87,-4,-41
28,0,151,87,-2,-38
29,0,151,87,-1,-38
30,0,151,87,2,-42
31,0,151,87,10,-44
32,0,151,87,14,-48
33,0,151,87,19,-43
34,0,151,87,24,-46
35,0,151,87,31,-40
36,0,151,87,32,-39
37,0,151,87,38,-34
38,0,151,87,38,-25
39,0,151,87,41,-13
40,0,151,87,40,-5
41,1,756,87,72,1
42,1,756,87,110,11
43,1,756,87,145,14
44,1,756,87,183,25
45,1,756,87,219,37
46,1,756,87,253,54
47,1,756,87,286,59
48,1,756,87,317,73
49,1,756,87,349,78
50,1,756,87,381,87
51,1,756,87,412,91
52,1,756,87,449,105
53,1,756,87,481,111
54,1,756,87,515,133
55,1,756,87,544,135
56,1,756,87,578,151
57,1,756,87,609,154
58,1,756,87,646,159
59,1,756,87,678,155
60,1,756,87,715,151
61,1,756,87,718,151
62,1,756,87,719,151
63,1,756,87,721,151
64,1,756,87,722,152
65,1,756,87,720,146
66,1,756,87,721,146
67,1,756,87,722,140
68,1,756,87,724,140
69,1,756,87,724,135
70,1,756,87,724,135
71,1,756,87,724,130
72,1,756,87,725,124
73,1,756,87,725,119
74,1,756,87,724,112
75,1,756,87,724,112
76,1,756,87,724,112
77,1,756,87,724,112
78,1,756,87,723,118
79,1,756,87,724,124
80,1,756,87,723,135
81,2,1360,87,746,136
82,2,1360,87,769,138
83,2,1360,87,797,159
84,2,1360,87,829,174
85,2,1360,87,860,188
86,2,1360,87,890,195
87,2,1360,87,916,209
88,2,1360,87,942,217
89,2,1360,87,976,237
90,2,1360,87,1010,257
91,2,1360,87,1031,265
92,2,1360,87,1057,273
93,2,1360,87,1078,274
94,2,1360,87,1106,283
95,2,1360,87,1130,285
96,2,1360,87,1152,287
97,2,1360,87,1179,296
98,2,1360,87,1203,297
99,2,1360,87,1225,294
100,2,1360,87,1250,297
101,2,1360,87,1248,298
102,2,1360,87,1247,298
103,2,1360,87,1246,290
104,2,1360,87,1236,278
105,2,1360,87,1232,271
106,2,1360,87,1230,271
107,2,1360,87,1229,264
108,2,1360,87,1229,264
109,2,1360,87,1222,250
110,2,1360,87,1209,231
111,2,1360,87,1214,229
112,2,1360,87,1205,218
113,2,1360,87,1211,222
114,2,1360,87,1206,217
115,2,1360,87,1207,216
116,2,1360,87,1212,222
117,2,1360,87,1209,215
118,2,1360,87,1207,209
119,2,1360,87,1207,209
120,2,1360,87,1202,203
121,3,151,437,1202,203
122,3,151,437,94,401
123,3,151,437,-30,305
124,3,151,437,-61,278
125,3,151,437,-73,326
126,3,151,437,-88,342
127,3,151,437,-93,356
128,3,151,437,-107,356
129,3,151,437,-117,355
130,3,151,437,-127,353
131,3,151,437,-135,351
132,3,151,437,-134,356
133,3,151,437,-129,364
134,3,151,437,-126,368
135,3,151,437,-124,373
136,3,151,437,-124,362
137,3,151,437,-120,356
138,3,151,437,-121,347
139,3,151,437,-118,342
140,3,151,437,-115,339
141,3,151,437,-114,325
142,3,151,437,-113,330
143,3,151,437,-117,336
144,3,151,437,-114,355
145,3,151,437,-116,354
146,3,151,437,-115,346
147,3,151,437,-116,353
148,3,151,437,-116,354
149,3,151,437,-114,356
150,3,151,437,-113,348
151,3,151,437,-110,350
152,3,151,437,-110,350
153,3,151,437,-114,347
154,3,151,437,-115,346
155,3,151,437,-116,337
156,3,151,437,-113,348
157,3,151,437,-115,346
158,3,151,437,-113,357
159,3,151,437,-118,361
160,3,151,437,-121,367
161,4,756,437,-121,377
162,4,756,437,-116,380
163,4,756,437,-113,383
164,4,756,437,-80,377
165,4,756,437,-80,377
166,4,756,437,593,651
167,4,756,437,661,669
168,4,756,437,637,594
169,4,756,437,639,618
170,4,756,437,640,630
171,4,756,437,641,637
172,4,756,437,665,670
173,4,756,437,667,651
174,4,756,437,670,636
175,4,756,437,676,642
176,4,756,437,693,662
177,4,756,437,698,664
178,4,756,437,700,666
179,4,756,437,701,667
180,4,756,437,703,668
181,4,756,437,700,668
182,4,756,437,700,669
183,4,756,437,698,669
184,4,756,437,697,669
185,4,756,437,696,669
186,4,756,437,694,669
187,4,756,437,694,669
188,4,756,437,696,670
189,4,756,437,699,664
190,4,756,437,703,665
191,4,756,437,705,658
192,4,756,437,701,650
193,4,756,437,702,657
194,4,756,437,702,664
195,4,756,437,699,664
196,4,756,437,690,655
197,4,756,437,684,654
198,4,756,437,677,652
199,4,756,437,673,651
200,4,756,437,669,650
201,5,1360,437,693,635
202,5,1360,437,717,620
203,5,1360,437,741,605
204,5,1360,437,770,589
205,5,1360,437,802,579
206,5,1360,437,831,563
207,5,1360,437,864,553
208,5,1360,437,897,551
209,5,1360,437,920,542
210,5,1360,437,946,534
211,5,1360,437,971,525
212,5,1360,437,993,510
213,5,1360,437,1023,509
214,5,1360,437,1051,501
215,5,1360,437,1080,493
216,5,1360,437,1110,484
217,5,1360,437,1141,477
218,5,1360,437,1170,463
219,5,1360,437,1200,455
220,5,1360,437,1232,446
221,5,1360,437,1242,452
222,5,1360,437,1241,452
223,5,1360,437,1248,458
224,5,1360,437,1249,466
225,5,1360,437,1255,473
226,5,1360,437,1252,474
227,5,1360,437,1250,474
228,5,1360,437,1246,468
229,5,1360,437,1251,474
230,5,1360,437,1253,474
231,5,1360,437,1260,480
232,5,1360,437,1270,493
233,5,1360,437,1266,478
234,5,1360,437,1266,478
235,5,1360,437,1268,477
236,5,1360,437,1265,470
237,5,1360,437,1261,464
238,5,1360,437,1262,463
239,5,1360,437,1258,456
240,5,1360,437,1256,457
241,6,151,786,1252,458
242,6,151,786,1257,465
243,6,151,786,1252,458
244,6,151,786,1254,458
245,6,151,786,1225,462
246,6,151,786,1225,462
247,6,151,786,40,870
248,6,151,786,11,683
249,6,151,786,-24,659
250,6,151,786,-40,648
251,6,151,786,-48,642
252,6,151,786,-50,642
253,6,151,786,-54,638
254,6,151,786,-49,642
255,6,151,786,-52,640
256,6,151,786,-46,663
257,6,151,786,-50,642
258,6,151,786,-51,625
259,6,151,786,-48,628
260,6,151,786,-42,621
261,6,151,786,-35,616
262,6,151,786,-27,613
263,6,151,786,-21,610
264,6,151,786,-20,603
265,6,151,786,-13,602
266,6,151,786,-11,598
267,6,151,786,-11,602
268,6,151,786,-10,594
269,6,151,786,-7,596
270,6,151,786,-1,592
271,6,151,786,5,588
272,6,151,786,12,593
273,6,151,786,17,605
274,6,151,786,20,607
275,6,151,786,28,620
276,6,151,786,31,606
277,6,151,786,36,618
278,6,151,786,42,631
279,6,151,786,43,632
280,6,151,786,42,639
281,7,756,786,46,658
282,7,756,786,62,667
283,7,756,786,92,680
284,7,756,786,129,697
285,7,756,786,159,710
286,7,756,786,198,734
287,7,756,786,236,751
288,7,756,786,271,766
289,7,756,786,300,773
290,7,756,786,332,780
291,7,756,786,360,794
292,7,756,786,393,800
293,7,756,786,426,798
294,7,756,786,457,797
295,7,756,786,485,793
296,7,756,786,517,808
297,7,756,786,546,806
298,7,756,786,576,812
299,7,756,786,607,819
300,7,756,786,641,826
301,7,756,786,667,829
302,7,756,786,683,834
303,7,756,786,681,833
304,7,756,786,680,833
305,7,756,786,674,824
306,7,756,786,666,815
307,7,756,786,657,798
308,7,756,786,655,798
309,7,756,786,655,790
310,7,756,786,653,797
311,7,756,786,653,790
312,7,756,786,648,789
313,7,756,786,643,788
314,7,756,786,642,787
315,7,756,786,640,787
316,7,756,786,638,779
317,7,756,786,639,787
318,7,756,786,639,779
319,7,756,786,638,779
320,7,756,786,639,779
321,8,1360,786,643,780
322,8,1360,786,646,789
323,8,1360,786,651,797
324,8,1360,786,658,806
325,8,1360,786,701,814
326,8,1360,786,752,819
327,8,1360,786,799,826
328,8,1360,786,842,823
329,8,1360,786,889,830
330,8,1360,786,927,830
331,8,1360,786,966,829
332,8,1360,786,1009,837
333,8,1360,786,1051,837
334,8,1360,786,1087,836
335,8,1360,786,1123,829
336,8,1360,786,1157,828
337,8,1360,786,1193,821
338,8,1360,786,1231,828
339,8,1360,786,1268,820
340,8,1360,786,1297,812
341,8,1360,786,1324,796
342,8,1360,786,1355,787
343,8,1360,786,1386,770
344,8,1360,786,1411,753
345,8,1360,786,1403,746
346,8,1360,786,1387,741
347,8,1360,786,1382,742
348,8,1360,786,1374,745
349,8,1360,786,1367,747
350,8,1360,786,1363,739
351,8,1360,786,1361,739
352,8,1360,786,1352,724
353,8,1360,786,1348,716
354,8,1360,786,1348,725
355,8,1360,786,1348,725
356,8,1360,786,1358,731
357,8,1360,786,1363,738
358,8,1360,786,1359,730
359,8,1360,786,1358,730
360,8,1360,786,1364,729
