stimulus_frame,gaze_x,gaze_y
1,1126,1005
2,1126,1005
3,673,356
4,670,-13
5,646,-23
6,646,11
7,650,60
8,647,65
9,653,70
10,651,72
11,649,61
12,652,78
13,648,78
14,647,78
15,648,79
16,637,67
17,623,62
18,613,60
19,609,68
20,613,71
21,613,71
22,485,747
23,533,209
24,562,160
25,486,141
26,448,96
27,417,92
28,402,93
29,384,110
30,382,95
31,367,105
32,339,99
33,322,100
34,306,112
35,296,114
36,284,112
37,278,104
38,264,99
39,260,92
40,253,93
41,245,91
42,237,89
43,211,86
44,183,81
45,167,75
46,152,85
47,138,89
48,123,84
49,110,82
50,97,85
51,88,86
52,88,78
53,85,67
54,81,64
55,74,58
56,69,62
57,60,70
58,61,79
59,54,88
60,51,86
61,48,83
62,46,80
63,45,79
64,44,78
65,44,86
66,46,80
67,49,74
68,50,83
69,52,68
70,49,65
71,47,54
72,42,58
73,40,56
74,41,48
75,42,40
76,46,28
77,50,23
78,49,22
79,51,16
80,50,23
81,50,31
82,52,41
83,52,41
84,53,51
85,54,52
86,53,60
87,54,69
88,57,71
89,56,88
90,57,97
91,58,98
92,58,107
93,57,115
94,55,122
95,53,128
96,49,140
97,45,146
98,44,153
99,42,168
100,43,160
101,46,154
102,43,160
103,44,161
104,43,160
105,42,159
106,38,156
107,54,159
108,85,154
109,122,147
110,160,140
111,199,152
112,243,158
113,285,164
114,327,164
115,371,178
116,416,175
117,459,173
118,502,157
119,546,153
120,589,164
121,627,168
122,666,154
123,709,153
124,746,146
125,785,135
126,825,130
127,847,118
128,849,112
129,851,118
130,852,123
131,851,123
132,845,112
133,839,107
134,835,107
135,827,96
136,818,97
137,812,97
138,804,104
139,796,98
140,790,92
141,784,99
142,781,99
143,776,99
144,774,99
145,774,110
146,773,116
147,767,116
148,766,116
149,762,111
150,761,111
151,760,105
152,760,111
153,759,116
154,757,116
155,758,122
156,756,116
157,754,111
158,754,111
159,755,117
160,752,117
161,751,112
162,754,123
163,754,129
164,756,135
165,757,141
166,758,147
167,760,153
168,759,159
169,760,164
170,757,165
171,768,169
172,804,171
173,845,171
174,893,177
175,935,176
176,972,174
177,1012,170
178,1052,160
179,1087,145
180,1124,138
181,1161,131
182,1196,117
183,1232,103
184,1270,103
185,1300,82
186,1335,68
187,1367,54
188,1402,47
189,1437,31
190,1476,22
191,1498,10
192,1505,5
193,1501,-2
194,1487,-13
195,1479,-17
196,1480,-18
197,1479,-17
198,1483,-10
199,1488,-3
200,1491,-5
201,1493,-7
202,1496,-9
203,1496,-10
204,1494,-18
205,1498,-12
206,1497,-12
207,1502,-6
208,1504,-7
209,1505,2
210,1503,3
211,1507,10
212,1504,12
213,1505,11
214,1513,16
215,1515,14
216,1509,9
217,1509,8
218,1507,10
219,1503,2
220,1503,2
221,1505,0
222,1502,2
223,1502,2
224,1505,-1
225,1506,-1
226,1508,7
227,1512,15
228,1513,14
229,1480,27
230,1480,27
231,-39,286
232,17,332
233,3,236
234,-3,259
235,-1,274
236,-10,310
237,-11,337
238,-16,354
239,-14,370
240,-7,351
241,-9,362
242,-14,354
243,-12,352
244,-11,349
245,-9,348
246,-10,345
247,-7,345
248,-6,354
249,-6,353
250,-6,351
251,-6,358
252,-7,357
253,-4,376
254,-1,386
255,0,396
256,1,397
257,2,398
258,4,399
259,3,399
260,4,408
261,8,411
262,10,414
263,11,431
264,12,432
265,16,435
266,18,445
267,17,453
268,18,446
269,19,455
270,21,465
271,24,458
272,25,468
273,26,469
274,26,469
275,26,469
276,28,479
277,29,488
278,29,488
279,29,488
280,28,495
281,26,494
282,27,503
283,24,483
284,22,482
285,19,479
286,16,469
287,16,452
288,13,450
289,34,454
290,65,461
291,100,463
292,137,465
293,172,458
294,207,452
295,241,446
296,277,433
297,312,420
298,350,409
299,389,399
300,424,386
301,462,388
302,502,391
303,541,396
304,576,400
305,611,404
306,650,408
307,686,420
308,723,425
309,739,416
310,744,403
311,746,404
312,746,397
313,747,404
314,751,411
315,753,411
316,756,411
317,759,418
318,762,431
319,761,438
320,762,444
321,759,437
322,757,430
323,760,430
324,765,437
325,768,438
326,767,438
327,768,438
328,769,438
329,767,431
330,768,438
331,769,444
332,768,451
333,766,450
334,762,450
335,762,456
336,760,463
337,756,456
338,752,455
339,750,469
340,749,482
341,745,481
342,744,488
343,741,494
344,738,494
345,734,500
346,736,500
347,739,514
348,745,529
349,750,549
350,764,557
351,800,558
352,841,559
353,877,553
354,916,554
355,959,564
356,999,565
357,1041,573
358,1079,566
359,1117,562
360,1154,558
361,1189,552
362,1225,546
363,1263,548
364,1303,550
365,1348,550
366,1380,551
367,1412,538
368,1444,532
369,1478,527
370,1501,521
371,1501,521
372,1498,522
373,1501,530
374,1499,531
375,1493,524
376,1492,524
377,1487,526
378,1486,536
379,1486,536
380,1492,544
381,1497,560
382,1500,568
383,1501,567
384,1498,568
385,1488,564
386,1486,565
387,1484,566
388,1473,552
389,1465,538
390,1459,531
391,1460,531
392,1461,530
393,1463,529
394,1465,528
395,1466,528
396,1461,521
397,1458,512
398,1455,505
399,1456,504
400,1453,496
401,1451,487
402,1453,486
403,1449,479
404,1452,478
405,1452,477
406,1452,477
407,1453,477
408,1462,491
409,1466,498
410,1470,496
411,1462,490
412,1420,503
413,1420,503
414,244,808
415,140,1093
416,143,1008
417,155,930
418,154,887
419,166,901
420,154,900
421,145,899
422,143,901
423,146,905
424,144,905
425,143,906
426,142,906
427,136,904
428,141,908
429,146,911
430,144,922
431,141,910
432,136,898
433,133,898
434,127,895
435,121,883
436,113,887
437,105,891
438,97,895
439,85,887
440,81,885
441,80,885
442,73,881
443,63,875
444,59,872
445,52,868
446,46,865
447,46,864
448,39,861
449,31,857
450,28,837
451,25,844
452,26,862
453,25,862
454,26,871
455,29,882
456,32,884
457,33,876
458,36,886
459,41,898
460,42,898
461,42,898
462,46,892
463,48,885
464,48,876
465,49,868
466,47,858
467,45,848
468,40,845
469,38,853
470,32,858
471,26,854
472,19,859
473,14,856
474,7,842
475,12,845
476,48,835
477,89,843
478,130,833
479,168,822
480,209,821
481,245,819
482,280,825
483,318,834
484,354,840
485,392,848
486,432,858
487,469,866
488,508,866
489,549,865
490,589,859
491,630,854
492,668,830
493,706,830
494,747,833
495,776,819
496,773,818
497,762,809
498,754,816
499,754,816
500,751,823
501,753,840
502,756,856
503,753,856
504,750,855
505,749,855
506,750,863
507,749,863
508,750,863
509,744,854
510,744,862
511,742,869
512,748,885
513,756,894
514,767,904
515,770,904
516,779,913
517,791,931
518,792,923
519,792,923
520,791,915
521,788,899
522,783,875
523,784,868
524,786,861
525,785,854
526,782,845
527,783,838
528,782,838
529,784,839
530,787,832
531,792,826
532,787,810
533,792,802
534,825,798
535,858,796
536,887,785
537,914,775
538,957,780
539,988,778
540,1021,776
541,1053,774
542,1087,780
543,1123,786
544,1158,792
545,1191,798
546,1226,796
547,1260,802
548,1299,799
549,1340,804
550,1383,816
551,1426,828
552,1473,841
553,1494,838
554,1500,846
555,1503,845
556,1507,854
557,1507,854
558,1504,854
559,1505,854
560,1506,854
561,1502,846
562,1509,844
563,1509,844
564,1514,852
565,1520,850
566,1520,850
567,1514,843
568,1505,837
569,1490,823
570,1478,816
571,1465,811
572,1456,804
573,1459,803
574,1449,786
575,1450,786
576,1454,785
577,1460,793
578,1452,785
579,1461,793
580,1458,794
581,1465,801
582,1462,802
583,1469,809
584,1471,809
585,1474,818
586,1483,825
587,1498,839
588,1507,846
589,1514,853
590,1519,851
591,1526,850
592,1525,850
593,1525,850
594,1525,850
595,1495,839
596,1495,839
597,173,452
598,113,254
599,107,170
600,140,271
